building_id,total_price
KdHGh9f3MgSIW5Qi,6202049.0
ww8H7Z6XgIzXyztW,2543478.2
yYbWRctig2TMQ8E3,10394306.0
ohsv5ZlxyWxYxaCg,3286882.0
qoZJ5wzS12QK5fbr,7972403.0
WzozxEcIRjA1cg1J,108424020.0
hWVb0hSu0oXpggXT,3265679.0
yuE4SU7VgspeQCZ4,954813.94
XsyAnfd4neQbynVd,12556426.0
l8IEUv4dWJLeBF4S,7747831.0
TtaWTkmklRo47sUa,4890341.5
nt13jwh092OeeJq3,43510730.0
M5Pg0eNS0WPKmxRt,20216120.0
rsAu59HXfX85SF9P,3673116.8
R237HIFIr7GWO5eG,522512.78
KmZqJ4ofBY2roIPl,2934950.2
vUh0bC8nD65YT6q8,82116850.0
vbCA1MXLDvMaE5TQ,8924599.0
RvhLUptXipLdZUvF,10650038.0
tB8kac9p4DR21yey,4918475.0
UGf0mPJY05iozOa4,10223286.0
wFdcRPi4g5eGboOs,7065199.0
XmfMaE2O5af9MUoE,7123702.5
RYG7TuZu0fjGeiYn,5895234.0
a5tQ5tEkM09FlU2v,8098730.5
RoM77Rst33f06T9b,36698108.0
Wq7jFLPAEoOxpCT7,2651215.8
vvDMTL6IAdZXiHpd,1497093.9
LoNb72S81WiNv1QZ,6000029.0
o047K7WKHh2n14OK,6236788.0
SA3DZPUiMaORBwH3,20376622.0
PQPocVLOVgTmM6VT,2041733.5
YJmD2PKb72mSmzLp,972598.2
Lja2EuNgUvlWzetA,4616458.0
X6ByNiCCmNLinAZf,6486687.0
Tz8YlInkMyWrr4ra,9306277.0
TVIQBwaf6lWZXcvn,2708934.0
UTLOJSgqL03enWiQ,1725641.0
apWNgOjTN5jW1D0X,1594799.1
RfzdsvzuLidQ0pSR,746315.0
Q9uMeUTIDtpquTeA,5460770.5
wBX5kRX5SMwFCwEb,9237819.0
tdsbvhSDd55Z2pYJ,3170340.5
EreSmpiwHAJZjSHK,6709372.0
CuP4HQ48117VQSGw,7601816.0
XvvYh3rjNdzJPXyr,1337869.0
mpIMusc8ma9u8nEq,51707044.0
wCCsN8s3YxvLs5MU,559284.9
rpYA3BgyWnpCsenX,2302056.8
NYSr8TAebJUzvXB3,1765738.1
kxcTjg5RT5LWUaiw,12284544.0
ItxLlENcCJGxEjWl,21669422.0
hbc2v5sFEFQjkDlp,22808896.0
siRGtwOKNrfQnF5d,1746918.4
wOarQtYzDsT5yWsF,790508.44
lqTh127CC6feMXd9,83372940.0
sZDB4HEcYV2FJFEQ,5650811.5
lohn2ebKBtWQjPyA,5151048.0
KOGrxv82Lf1TwGs5,2619011.5
erTl813C0uOUzrd3,701824.5
xjGueSqdSjPBxjZ0,23346632.0
O5oOyjBvorWnQq9N,1816992.9
tg3MveTsEGj3DzfD,213884420.0
fyYqQ3Nc6j5yq2aX,16032338.0
TalM3ZhbR0dq0P4F,20709590.0
jdEamHR03ahwFae6,974834.3
BbXgj6z8fK4qjQoz,7081111.5
gMF4qmMvF7vKtBDk,21233442.0
YHGwSoyrmFws2X8g,8027096.5
F2ZclFsbF5n7gEN3,9245945.0
e0f1fw1UDj5Wg6Y0,11269620.0
TkWMrh0ChsRCiJK8,3296459.5
CiSgudR0HzybKW9Q,11545810.0
LSdIxlbIfjm46hMz,704499.5
FPVpnuthOGbnhrW3,8162467.5
u89sImTcX1gUzK2L,3403784.0
nXECOdV4s2kr10MC,4781925.0
WZPGWFtdYU3ZADXB,3072125.5
mkZYu8bnZgOclu7n,4175724.5
l5gZgXAg4CzstyOO,3194468.5
aQEXY2fr8cIoBNOx,11989129.0
fzn7ZzOo93yRLYqA,2884971.0
lAJoGxYgOaY5vn6x,12493882.0
zhe5EMiZKD1fT2yh,14312590.0
hzjoSQOE6gJcQnPx,3969867.0
xZnE1G2fyFi0LFZ7,1079594.0
kRr2qWzme447MumZ,9656531.0
KU3TF0Gdf4shz0yk,10156292.0
HLMpkYj2Xy4ecIuL,862393.5
mjQrWIBXtR1IJFdD,9429654.0
eyyPkumRNMOgbY5Q,7628359.5
YE5scrtETc9r2LiQ,4264561.0
ZyERqa3IvnMbbGlM,2044184.5
nRi1KVA3fHSjGqYY,7375729.0
bkwhQqTDY3Qro5NT,2940778.0
lS1rspVpEoVL2GY6,1768598.1
g6sZLBf4uKjdYs6z,10304431.0
ffhK7mJBTHhmbdfZ,5248062.0
fRFOhYOuOKkvwMS2,1210404.4
fHaYTeujpWvNaKLE,3311758.0
VBOJEXWcLqxXFqz7,15582645.0
h9EBVXLqUhTZ1HKd,3720003.0
rCPmMwlu4OLZ5Nmg,4220834.5
wDRyCxUAt20JpZLE,2022186.8
LLGTXqaCU4nE0SCi,20703074.0
WXscJeqKcSn5btyO,4727940.5
GS7N13crm2pABicH,900468.4
TyOr6YBgWMdTMAIz,332072.28
bUswoa758uRSSELc,29121876.0
qHlflmgY8H9OZJa8,3359560.0
z54ozokJm5gD5ghF,6110333.5
NusbwaeU7c8kScGY,28028252.0
SWVECawhwXYblSFL,37018964.0
fw0v6wGT4Sq8Ajsg,2571482.5
jHgpBYS4ln4VzWZ6,9427909.0
i1Dy2EEadOTzY0oH,11563837.0
RjrOqcVWORwnjtlJ,523263580.0
p15WEMffbiLXOZhv,1822523.8
hnT3qYgHklecwk1T,15381961.0
owu9m4gU1XtMWC2U,3363015.5
dy3Ly9rtxxWO5NMA,4992438.5
sNRLhlwZ35iwpRdP,855060.7
nnhyrPfohm6YrZOy,1165823.1
JQ1z71CnkiFURZME,1416448.4
mAmhxNIKMwdftwof,51915360.0
Q0gA7O4uSX6ZZMQR,2795500.5
jc4Zcoi3ehJvJ2F4,5799908.0
zgLkWySvVGyMacdm,8008004.0
pTKALRLsInZhDJbP,4788341.0
XBx39V4RSqIU5pPx,27306278.0
l4Y3PJT5nR9VXyQS,1263842.9
gw63BnuW9FVTdkny,9651983.0
dxZRfaO9zatnydkB,3611204.2
rhpnNTwGwaQEXfFT,12740861.0
ZV66NRk0hYK6n43d,8968727.0
BJfFQcnWB0HARCoD,20588796.0
HeSLeRsKtN8Nhv4F,43394200.0
d4ot25MPREJ8mZ1e,3561427.8
EqNYIqPL65Jj80T9,1455340.4
pPZbcYtqZ6rPPua1,7884821.5
i4xbIXrnvOpcJcoO,3780047.8
Wh9evCADcHDYbgzS,2076371.8
cJJ3tSjphqZvzVTi,5917421.0
ezpR2A8x8zX4OOYC,17438492.0
ht8pS5QaODg90XsL,5043451.0
Dy6rdh464ys8iGBJ,8160794.0
U2G4WyJPIfhQa8Ae,3695114.5
aPr3J3H72ySnEh7j,2438350.8
qwm7iKwu7Lr9kUWp,5531467.0
fmLUwB6nGFYkn4dA,45468410.0
eCmea5CNFp3XyFTH,1348143.4
xjOr3fYCTP4GZxg4,6266604.5
zDfnXpoBXP1iyPpc,3786448.2
YNeeI4JkvRywuc1e,5177105.5
fDQ8sHz4RKwqeowc,5144018.5
iX0DNaP0AEpMhWIP,2262343.5
gSqlVyIlt5OizSeN,18328896.0
qziky9FDWj89gt2P,7513839.5
i7T5ozIvNbaYCAMo,6420189.0
wFevrmesuDPOtPC9,46864600.0
zbIrl9t9VPEez7MJ,15790314.0
KXCGPDQMLXMphiqS,24197376.0
VNF5gNQrCyraWUKE,6382187.5
sQoKBr2X5983C7Iq,961272.56
auhc6uGiGz11bUI0,14388766.0
sApcKtmDZ364ttb8,1340406.5
KS24sZHdilKcYFjg,982259.9
PR5jCxf8CERh0yuJ,1562323.5
HaCsg87fUtxD9KGT,3267564.0
UrfkUQY3B9H13uvb,669257.8
ANULoRilbq30NlyP,941105.25
JULsxn40uyrbwDsp,1080200.6
osGH5csYPF0EfGW6,3295299.8
scuvYRFmqH9CtOCW,2669584.8
Bkq3hBK8EKtH3J0X,9180189.0
PMKaj9dHdDILnKyp,1420124.8
KvGp5xpazQA3168l,7625486.5
IuaQp52mm3d359Tr,4630201.5
Dzi7zOx4xbdLdZgj,3497723.5
avUzcse4X4kJyaGX,9556197.0
juvT8FfwCPrLWgqa,7447244.0
id86zDsaHL6I0wmZ,17575498.0
Z8doPstlxayIZM1n,754415.56
GxnGHzzXebnOuwG9,6358039.0
nWX3XeHxgpQMwI0D,1750714.2
vp55Qd0X0vQSvKPg,1623387.1
pdE4th7v1AncXJ6P,7947890.5
eXMe8sEYHDlQGDIX,2644050.0
B2E3IL7FJ8RlOEXI,3324574.0
us9TvLsRXGUjyMhr,7154960.5
uB0PaCZ04sv4gKhL,41677468.0
UkGeNelLZPTWyesI,51343910.0
ctfHZqBIVvZXS2gZ,17228030.0
ivWklyPsdzmXwdFo,2237187.2
w9jycePyyAgK7kJp,2388711.2
gSXo6mObjCSShXIh,1418096.0
TmLmAFL3BX93ptIN,6648315.0
fnjXaPJDimWcY2lA,1914173.5
dlhWy1tSVGWpU9pH,903720.3
izxg0FelpR9x4WBf,4211145.0
qD1Zv3u91e826VMr,9171263.0
sOyMlEnmBWgVhVy7,9003486.0
kxtKA5HQHOnb710X,4764195.0
NhlqIKSOwPcOLclR,990361.4
N05wU7ebqRsWb70b,1003172.3
np8BmfbaAeme9LF3,2885782.8
fuuz8dkqY8ZoOucF,4013013.8
lBZfnZKOd3DsSIXW,8382150.0
qqI0mOQfMXw9kgS7,1360750.4
z9F9wHKOFf7YT2zB,12786093.0
YWJRavar20VmgutN,30615664.0
ZNqpFKD11fPULXu5,3262320.5
tuwGzmgRPoPYmSSe,4557278.0
WEoZkI6LbC1Ffvi9,3862842.0
cMKbLf0MEORKDsmq,4090903.0
G7TXvBFRUydaaWiM,8829352.0
QKiP3LpY44svbMVe,1006654.06
z5rgawFZKfkD8WZ6,4459859.0
QIjyOxoxqGyUbBSR,2068091.2
so5tvl5h4pErIaxE,2104322.2
bzboJbaeKdb3ntwW,14056389.0
SV3BpKBZeNGne8zC,39826076.0
mWlr0O50HHmYp14f,943895.2
HfqRIwy0AmEOs6nT,4101923.8
dbjU1CUPtHvF0oVS,12030958.0
dqrd2lgj2MAmvomk,1168805.5
iLARb2IuEvs1AkYK,2190608.8
fm8rhwswTU20l6vF,1678521.6
OHrwjp4OmRwFHCpd,4647065.0
fq0RJlC3KEq7Jqpk,7280531.0
BqAghnfYSn6vBW6E,5201756.5
dBBbG22KdtL1zD6b,6583241.5
ssi9msThQkbXxokv,2542772.5
uOmBDIk9pMUe2WV8,18471102.0
Ha6DUXwPgyjxib6W,8832249.0
CMAIGH65u2qGPyE5,4305056.0
SJpYWhpEvL2T1Ohe,27076680.0
chc4FPyrEzxESFqR,2516815.5
vz9sdWod60J6WhEe,2965002.0
dgOGPtrge9d2lle3,18366622.0
CzUpxQdLdri3fMOp,3195001.5
jnsdiK6lUG6ZGqp8,980952.06
RSSkVXNh4wJ2vnvi,2167545.8
KbZiVCn3IjUQI4zh,3579362.0
KvoYuijwkxSM7Drs,591080.44
UFm0bZN6J38lR0ox,4317950.5
fuEoMNYz7K1jC8ai,2518484.2
CeHOH3gCj4GXCB5G,2128069.8
eQW0HNygfUIemT6A,2927380.5
RoCbjqDdUnXzRcxr,10597011.0
WDtwwKufesAITwS5,7940905.0
pTHjCdoxcSqaACzj,2523841.0
bcY7yJWKgj6lQHfx,10427706.0
u9YwUjecLIHTlBSR,656338.8
m9izjm0M3HiWKvRw,6582532.0
mDfYaIn8i6zEkG5L,8700452.0
yo3q1AZ1ZpWr9Vua,8047907.5
WC5JPsZRKHFWliQ3,12792777.0
DS5vHxaoGCh4Mj1l,11754727.0
O6w3kzpfHStTlOzf,704013.9
Dtij6aJvMa4nY8sk,4880157.0
F3pqIMsya7AjMSKv,61262784.0
ScXXRuLdtBAWLpIb,4897160.0
sdDWcGzYEDUaTSBm,7836275.0
yRf0lixf3RJEcCup,4112938.8
MHmxZYJfYLg5dgvO,3328755.5
hqo0uTIZroN5m7lC,1594046.5
LO1mAcL38IEWTuvL,2453803.0
ZFVROkwD2tcFT44r,2035865.4
cdwoRjWhCOaWVgip,2301053.5
EpOGNg6Y0jTLvljH,6807845.0
mtZrzCJGyxeBJ0Az,2986032.0
rPvm3nrMldUL5q4h,5927921.0
F6wA11zf1eXVTxSZ,1778928.6
rw3d2UUOwu8n86Ro,2647304.8
VurAeWpcqRCF460d,13384997.0
Pmxnc2fMsxd0FPaG,55081870.0
bwaBCw8nCAwKuBJA,7605884.0
yKXndXHxWIjA5PPD,3267286.5
GtEeVEJIMjLpK5lX,4712378.5
JDcCnyVzThINSQpQ,4176588.8
HBjGtqOkxfncjc9U,942830.9
CzXzTgvn1BKZiRoz,13981040.0
II71ggHJIj9pVOdn,2049810.6
J3H8wbPoFsGUGRwf,4143924.2
vuuE5DpGanhm7j19,18950184.0
d5an38WoMiPMGcbL,13196950.0
rALlHQpDsuQQSjQF,1386619.1
JAFK2k4u5MD5q6HC,2880822.2
uIs9QerWO7As5ktc,20745012.0
XWd0h2ehIbZXr4ZK,49520788.0
NC52OTiFkzH1hlrG,8466854.0
omL9bJciE1IF5tWw,6698797.0
rIYLX4lVdV21LRL3,4751295.5
e1y1apYw4et9AmPs,791025.0
RSN9XhUkRET6OJcl,2254809.0
x3zbIYe50AWSc4OR,15415355.0
cpwKxtlWwR1fsIIp,1821668.9
irMK6k8WtJTBPOvo,2392767.5
gssWvYigz2OswW0K,2588141.2
PwGibfK3GqNEzQKg,2849392.0
Oum0jQoVjMeexHXF,1193800.0
bVVDA8jycH6RLZ91,14615161.0
iLwhqqjfimqsziuX,13422783.0
ZFPlMxFLWasadHSo,3087837.0
Glo8e4eGFZW2xJao,1092882.6
wSMfpTSk0UfxrBmr,4501281.0
usmcUfdvHigVtCOh,10778784.0
WVQw1OUpT7bLgbH7,916404.5
zDttUzyfEF9m4N9V,1910258.1
sNCMXzkz9SkIQLms,59903016.0
BHTokPsXmTTPzZNX,1556378.0
bQlCR4DSqpMeDBDD,56106164.0
tyyQ1RDSg234Q6tx,3054984.2
wS7Hp1TU3X6nAjGR,13461806.0
S8ecWpauk2btJMX5,3009273.5
tvqUVfYvBO35mLHh,3959949.0
sDQvDNZLR4erYqAj,35274460.0
KkPPRYTnjx8u9ZZa,1726371.9
HelpZabZAKPei6fR,66914268.0
b3N0a6F7A38I2yAF,1673190.0
dooWoK4NIdGnRMUH,1649140.5
HHbM1DTM0iOA3ze8,19451556.0
nLwT8DtpYN5fXna2,855360.0
Md0VySe7e7Y5ialB,6672356.5
z6s6iqLQULITbzPS,38787624.0
wdxacIrjMaq6MuAI,989884.5
eV1P78CeO5nIsVlM,7064525.0
JpNwHhWC8tJ0ji3j,344399.12
wVrDGroJXzWmvTI5,5213830.0
VYvGSrd5InWP6wy2,5907165.0
QyJl21ZGVBFMmu80,5298436.5
RTqQ4Bq15GK8BMBu,3834938.2
xierDcaytarpatub,4019904.8
raPwx2dRQZjmRG7H,11250142.0
cYizKocnKefjqgZZ,9367289.0
HUnoIMkinXWJIsNw,2281675.2
jghrOCxIGkJztL4U,1110349.2
eVpzBLKi4tcRvfFg,7767636.5
AzgmViEROQOlayoG,3096090.5
DJHSpQJMv5HIZLNi,3952271.2
BJkbgRZBxuALFvrK,6751942.0
iAxhCWAQlRJ15Hbz,16647988.0
pX8N50dxaJXijXuF,3857092.0
DwBrlPuTkPXpTvEQ,2256637.5
qMQUIh5NF0Cxqel4,4468936.0
LGIgQ5PaRvXQyavA,640106.5
v0kG8YEkRLpEVwOD,3579764.8
gjbjcHJ6cNT0pAcX,3230435.0
jcr7m8nXcFu898To,4454448.0
roEj7ncOL9dCl28n,2204875.5
vGbV5fbdJ4nUSHmU,5209476.0
rYSxUIQxnls7uRfM,6171721.5
E1ByiCqeg5cOja0u,1549410.2
QBi8qjhVkhGJJSIn,3855477.5
LI7MCTDkV3r9p8LY,5139639.5
DVpPOT694rC802fy,4112025.0
gp6cFZrgSbFwFqWv,26134474.0
cBRx1WHD5Kr99Knu,6169738.0
wGykuESTOxcSQ4yo,5609307.0
lSFwkesZudH1M8iV,27188152.0
UAqtLPA3nupwJvVS,9061614.0
picj5DjKCmrIeDvv,2739003.0
fktyGkDU3O3a9KSR,4956947.0
mTOYccxtPpJrsKfr,27772288.0
xyNOENWqblKIsmKM,5106709.0
KhIFeUFreRfmdiOF,2414816.0
U9X0AxFL9Ycawy70,958163.44
ftjSJHUMvHWnt0xy,11194724.0
YXua8EhrZeaFlKSw,7271351.0
SFj2Uqo3uzHJVodS,2365511.0
QNKUnDmUD224N8QS,6127981.0
llLmemK09lhRLG0o,1815591.5
yTZz8ndsjaNbKJmg,1827346.4
RxNl29sYsu83R2j8,1496253.2
sGxiwUejxyHA0QIy,7230980.0
lLmIROzzqPZli5Hd,3480497.0
OK7IcC94HVhghXlX,1054683.8
W5CcFq8Y1iMSA1hs,3261490.0
mumVG5TzFx4gQLvb,2768980.5
VrW6KcbzJnrsQe8e,8486280.0
UzBPrbe0FYgY862I,3356396.0
wW9j0ygkNlzMmtkj,11974069.0
tQcr7Ie2hmIqwLvK,11458232.0
LTxHtHA0AaNV0AsW,13955809.0
eQmDg6CNBhUq2s03,15263043.0
wryvkukoBy7jrRU5,2092732.8
VGzGWEmQV2S2O3rP,963804.25
VA8dCXmahp38Tlw7,21526928.0
USKlFapMsFdqmgVf,2328399.8
FebVEl2cDDlJBg1C,2384132.2
ty1uNp1FbmZuk4Ou,3116745.0
gXVt5Y37BjkvaRCd,3986263.8
KzEFb29Ib5LlADNT,23744612.0
xsGePGGfMBGBstB0,16226428.0
pIGYHe1Fr8uGMgXv,3124030.0
QAAWI9cs8AKJL3hP,2167479.5
oOTqVRwEGDAOIqof,15157269.0
p6ASlTDl3seuOF7K,2224810.8
hXBJteWsWyUc11S9,2949611.5
ZzOTwjgGfoTXPbgN,8276329.5
K1hssH8N0wYM5R0O,20076520.0
Cv6sMHxYCD7HdQy8,41088490.0
P8bM0RdqwYJxOKEg,8354807.5
mEiHTKtHjE6x5OYw,29435948.0
i32cN7aue3wpFxBZ,9405135.0
cQcXDM1Ii2JQZPBx,24605304.0
P5E7idxJAewaUspl,2673567.0
YTW4K5Vx1IlFq9V6,1387977.9
xPLPgfTetCzfmRR5,58626744.0
gkVS2DHmcDeupDzR,3966355.2
Jji2nxaJFwrmlfoK,887495.9
Qe5KvOref179NpdM,8387819.5
SRKnZN1UFEUFXHZw,11579640.0
QHoi3U9q7dFFA1ek,8081263.0
ZigJnspKti8diV1n,8540685.0
w7I4ZanusfLm6Dgi,19239942.0
abs5BF6mfdKteABx,1710196.5
OJQRb9b9v0DyBc7m,21773162.0
mZswRaJil23GZbhj,2103862.8
L8tTeeulh4Wi74eI,4602918.0
JNIIP9AyA6XU3eEr,7210596.5
fJtJn8encw4ZYq6t,946115.8
YMjAEJdMQeM4Rkt1,2051903.4
oGbx2Wxr0kJOtpxx,1988224.9
YfQCBGoSIFpYn3C9,6361235.5
kFPplrADs0NE0I8M,11297211.0
AaUpy2DTexcB6FMk,772730.4
zIzQfMIGJZ5q2t7J,98568420.0
yGXPqljemECfxokg,6589988.0
CsOH7DpLy7ygrVjB,8219131.0
hjTdV3cWLGpPbQDU,1290419.1
bT4D8i886rqxiKGD,2727408.8
mR7vBYB74OE9Z2Mr,12808769.0
yx3WCYmsmNLCBgpM,1324065.2
epEaWm38o89eqHZU,4088668.2
EN13IT5CNKLxVtqR,1826403.9
X2yRVdlIgeNp2Jz3,5285557.0
B2Nw13peJvn8C3y8,9890791.0
tOHwLgi5E3DUEyjY,43073344.0
HkHb6PaFeU2sAtbP,1510109.8
hSTq2bIuyyTUSrRG,55838628.0
AAdzFMUcK9P5Y0hh,18910322.0
mdOTyQ6Mai6qntsf,3970923.5
VDwwJu8azhn3RclP,5619175.0
la1Zez3NqMLRH05A,9567614.0
nwfok6WGeQBIjyBM,1397294.6
UKsl9WM59jDmOqQi,774460.5
QKE5WD4K3ir27udG,12866040.0
Baj8WYYEptj38MpT,11542352.0
x5ljaskcRoeghs3W,8849035.0
F6SbM1jvPbvps1q5,7271711.5
POfrmw6Dnp7e2ibv,9866127.0
K8niPpu8jBEwN8cd,5544633.5
gpGVvz8qAtvMs3M3,1074805.8
ViIUeZ70skfNPiRp,4662442.0
pGUK9GhDPAhJFhzg,2885565.2
XtLweh3c6GgA93ka,7779832.0
QNNCqM3pBFfYGncy,1881456.8
v4msJSaxwqNBMuup,718390.4
TWilMknVTkPdZY6U,1268210.0
bqeaiND5mJ8hIDqH,26893756.0
SQcWsnJW0jVwGB7j,2285959.5
D4haqQpmhvWOogc0,3564853.0
yX7ZuTLCeEG4BIpW,2525170.0
MRHcSzvWq00ljt8d,11303203.0
F6uj4MhR0caUwDXV,2507629.8
gSxwoRyn0LwS8Cse,562215.94
AlbpKmqQFmrGgTKB,7528831.0
OKpjuHUJeEzvGOb7,6688201.0
eHRTJSQbuEBQCAVe,3229261.5
TvtHP3qt8tFK8Wma,9449026.0
UQMedOS6LCd8fH52,3241433.8
B4H1tL3CpOVd0xKy,12558222.0
q4JW8LSQHrsweO7x,4202138.5
BiaagPYbUwr7flrO,2064052.0
HIOxpoAg0usyKn0l,13214380.0
DfFiH6UwJLZST54c,17048570.0
js9wBFI72yzQekHa,10230152.0
AIYLebxzWlN6gopl,2280718.0
l78VeZXPk0FSHQzu,2429641.5
lNIIj5T7Gq1fZJAQ,7264357.0
V3AsgmkRly4jZFe4,81801070.0
Y0sJRuvDtUvY9fLn,35627690.0
ewxvdJDdr3FhZlo2,3320622.5
pga1EODi9Ag7Hk0n,1573398.8
FiST9Amo00tP11UY,16663872.0
ZtF5ih17F1QJMkGa,14214732.0
oaMEVinCfk8gQI6l,4749107.5
uGYBIhbsI8k7aSen,96480310.0
dkASa8OMfxDrtNlY,6014925.0
maUTRt7aTTMNq9Ql,302125150.0
HeWtZ81x1pORXWSQ,1508048.9
agGDp3PlZTC8R2Xw,1509770.0
Wl0vIMun9MVLPsR1,6808299.5
zaVCezZyMJj4GTAP,19841600.0
TeJd1sjoK0IQ3AHf,13045639.0
secSIu43o6kfQCDt,6553181.0
kVgWTeLPA9Y0P3ZF,24115132.0
rUP0tB3u67iL4Jlr,2493961.8
tyrqPJ3hMihzKEuz,9581328.0
Dkm5BEQ2XdLeysC4,7282058.5
x4kZ1EFmBU9EPV11,1527355.4
pu05K9XiwAIgp8IR,44175530.0
MgsFeZx4nFqSxkMe,7367855.0
UxRgjtHiSYVOV4bv,7037319.0
cGny8NaV4DbXJhzA,5432000.5
BZMIYYbc2yr7ZUl5,1129000.1
KI9d7phsTmMKPQQM,2362348.2
eyzsTN4qrc1Du5zm,4282555.0
lobVGX8b269sWbpU,3602120.5
WBiJDhXoZRSaEnHH,1467496.4
gdKgrAn9FSgP3GTL,37689890.0
WGAoc8G2r5vN6eJQ,2532668.2
CCs67RU5Odjnh9UQ,605538.0
IuLdwaW30wuls1NH,1821476.0
FIsEiAppsupOzE2v,2158969.8
RyB13LCuk36YUaIt,7591999.0
g6k5A82nRzINUd87,1524245.8
wSFaqCUEU1XuXY5M,13683060.0
C6pBewTDmucKimFM,3877217.5
PuerNfhKBHoKrZbS,1333498.5
aJm5JPTQqWk9qOcM,4743770.5
YpO6GKYbvUeczE0o,3666659.5
K4nHbfEvgkhkcuSF,3256607.0
JD89V7aJ6Ebr87Eo,7795934.0
ywQuz2Lxe4O2CNwd,1610898.2
wwuz3oCGsl4MEr3r,3558834.0
X0Jz41U9fttb1lHt,50602110.0
D7VM0YRQKRT4X3y1,4283106.0
VfiLv7wUldQzXxiQ,1481798.6
X4ld46KkP1SK3Qej,6596495.5
Y7mv6rMNDbmgblvC,2025720.9
EwaH1dgZxyOzl6iF,2312548.2
A0pQwMKC6ypgWCXa,4487201.5
dFJjEbK6FrewS6ss,4756699.5
qWQztbqUZtvScURf,4503303.5
kli2sMNu366Ob3aG,6090442.5
SsnHPFft07vGP91j,2388943.8
q4MZ3UdtZcfIToE9,4192031.8
gsCWYUUvP0URGjiG,1085489.0
caiXhnQxLH04iF6o,4571555.5
Xdai5wzRA8vH6VdX,4692749.0
ZjAsULJAtw8xrPv7,4551662.0
huzAJMRHfvFjeIiQ,1866493.0
atG2172Xax7xIgJ4,2929374.5
ptbb2mG8ydxHk8Aj,32033394.0
BUlztmiiWsseffVd,536315.2
AXCwomAu0nS8C6zF,20324144.0
jU5fnviRSRKCpGZk,1798053.8
rWRRpOZNbBTQb2kD,3783567.8
FLpFn8YkOXB4Sj5q,8424207.0
pz1TIRsRzA6m90lv,10473112.0
G6m6CSjDLh3ezIBE,17327950.0
toRkmXBP6IpuqH8A,3498737.5
GbXBSrURW8AmfnXV,3596422.5
XWRV34vH6XSiZv2H,2770155.8
WJRYn3r1R8Jv7sxU,11838676.0
pJX0wWwOKuoHD5Au,1214343.6
YrSN5YfO7eClDhS9,9857682.0
MIJUXNSpVXBupcGK,2767927.0
pesS5LLfqFb5pxdW,705754.3
xTPJ2zjNm8cup97f,1251997.6
YbERRSH1IyaX169V,10397260.0
ICQ0FnxBkHQxOVay,23610394.0
ocIntaHXOD946bKz,1409926.8
RUAzY4Y2wrhMucM9,1477647.0
jF2pDCpXngREtKtH,31798964.0
bSJValVRHuVNb14a,9081928.0
U5cbPCIITR0NlGSr,2422728.0
pbMoq1sc2Zqqa1oD,612908.5
oAgzmVKmupRHCk7x,274935970.0
FxrqasnqA9gafllf,37883544.0
aQorNSFoEnBeTSR4,997603.56
mOZJuJontwk9ps7h,11315066.0
Z9XsScYPhzbGojsz,4447978.5
E0vFTSfFI3OpVIDF,4839608.0
LWbR7EubGaqAOujN,228016450.0
I8NlBk77hGuM7D4R,3736379.5
P5zMT8nxDWehEa54,5642567.0
tkK0JB76MR84897u,19837474.0
kDnSPtQPNc9zGTM6,11445847.0
Y5xPQBmpeczFUY2j,2924422.5
nRIM7YF2RisXnek5,13453798.0
qLK3KeloNesf10t1,20834590.0
dVotwYuJOSSbDxiq,762936.5
G85OXYKlMdSwrzze,2778744.5
kIqTTN7fAJm1Jpw3,4833621.0
oU5xbZbGE0p89RI5,4826297.0
aahfrU8DvbWwuROZ,4054266.2
WhgEgbem0OzUrOhX,5228105.0
ujwYkOQXZW5YuCh4,4100852.0
Q5mjEUoSGEILyctu,4093681.8
Guc795ebA0TsbHPb,7663695.5
nvFQGIoPjmskeKVr,9104753.0
YHcaxkD9dIkO6iY9,767513.6
r9Ry0AqnP2Za30SC,31157222.0
HJz9SkxGfVOnADIY,1836966.9
hXTK9nmvEOteNq3z,9889735.0
dPJy6vxt7qZqTr0T,1444705.0
bxQTxoA0z5EQIES4,2389691.0
pA3Y88ymEYxVMeR7,2958751.0
n8RTybqWKz7yTjJv,28775132.0
QpgJngZ7FMPqHmAL,4882168.0
F0pZbuXvag41UYqc,3843410.5
tAY61DEBcAvalzMX,14510278.0
NgeQuN19nymwxFcJ,4720547.0
CfIkMvhkxKuD1CzE,5063688.0
cEB9UGGKbdCG90qQ,1046235.6
rggsn5OjaXLP4kSy,4251262.5
pSsJuvPmaRm6ZDMQ,2316917.0
ab67kaG4mATF5tPj,2312045.5
cHnc5Zaxx5zTCnsF,18543926.0
iQtN6TfHPD8zXSwP,443643.56
wiHYSsrjWyfRxt0C,5237742.0
NY1avCcXkogp099t,5075117.0
lBYmPpU9y9q21S9y,8799770.0
uX2puIuex7xWTigQ,3696119.0
yl6A9m0zjZ8xYWEw,626148.5
Hqz996M2qxHqnvOA,27437948.0
hk4kbS7freGXMkJ7,3633302.5
xYiPI5VWF8hE3ikv,20761916.0
ZjEhNG9XsgUV772P,10663148.0
LiQegyHnBaP38kcc,1064674.4
ZwsMYod9CJ1UwqIJ,2070163.2
lO25epYGCZMqz1I5,1033357.56
OJSZrYQdY19f4n8N,5610088.5
zxxAzTEWLhzCIK0X,3427880.2
WM1ckOr0jnJcfkcd,2900981.2
MIaISuYNKWofj3R1,1834622.6
ZLLBkEfk6yykwisK,1542932.5
